stem,dice_macro,dice_background,dice_cat,dice_dog
000000380117_1580,0.3177583545545007,0.9331936525374964,0.020081411126005595,0.0
000000445187_3686,0.3182221935973007,0.954666580791902,0.0,0.0
000000553878_3723,0.32045770590780687,0.9613731177234206,0.0,0.0
000000393412_3537,0.3223501535436012,0.9670504606308036,0.0,0.0
000000411065_1522,0.3232983448167828,0.961071505038769,0.008823529411579338,0.0
000000347113_140,0.32508717884538846,0.9752615365361653,0.0,0.0
000000369547_1504,0.32585340831045134,0.9125312083168777,0.0,0.06502901661447627
000000336372_1307,0.32714643028369,0.98143929085107,0.0,0.0
000000358625_2898,0.3299688883002027,0.969939942771932,0.0,0.019966722128676277
000000443499_491,0.3303021601094969,0.9909064803284907,0.0,0.0
000000364167_7048,0.3342970179953686,0.9924834217226715,0.010407632263434354,0.0
000000523473_2888,0.33990102859061677,0.986673473017467,0.0,0.03302961275438328
000000476276_4024,0.3442843284291955,0.9585814856442723,0.0742714996433143,0.0
000000567049_6674,0.3470793031445125,0.9744976998380258,0.06674020959551186,0.0
000000256577_1983,0.34775021691908775,0.9020777139106849,0.0,0.14117293684657825
000000415604_7522,0.3592276895227852,0.9124230412406912,0.16526002732766448,0.0
000000315467_1972,0.3597436299367398,0.9869231975042804,0.09230769230593908,0.0
000000469902_5228,0.36124565404765324,0.9070942074811328,0.176642754661827,0.0
000000436539_4321,0.3613721442433153,0.9687318173477689,0.0,0.115384615382177
000000406422_6565,0.36432794846288147,0.9274107076056028,0.16557313778304156,0.0
000000386968_641,0.3716819176298675,0.952501583279731,0.0,0.1625441696098715
000000398440_2108,0.374321623572972,0.9599449943227746,0.0,0.16301987639614132
000000563342_7436,0.3743652001871543,0.9848678976669725,0.13822770289449057,0.0
000000436199_2935,0.3758197828360946,0.9822687859014413,0.14519056260684254,0.0
000000575615_3992,0.37902578483662724,0.9795057310500446,0.0,0.15757162345983727
000000298360_4204,0.38046402154002684,0.9542449174751816,0.0,0.1871471471448991
000000357542_1234,0.3833792649159498,0.9503709158829681,0.0,0.19976687886488148
000000485148_1904,0.3868056511543149,0.9365047470731095,0.22391220638983525,0.0
000000556500_5818,0.39127988672078756,0.8861684272871896,0.287671232875173,0.0
000000376247_1815,0.3928369434703247,0.9634534367616672,0.0,0.21505739364930693
000000296676_1149,0.3957171657175742,0.9529611718235425,0.0,0.23419032532918008
000000561599_1128,0.3975598922278727,0.9095136715483537,0.28316600513526424,0.0
000000412681_4015,0.3984875183450047,0.9542685251866676,0.24119402984834631,0.0
000000497010_7263,0.39984325832942863,0.9817498302494231,0.21777994473886267,0.0
000000501788_1565,0.4087391258893613,0.9835629703173474,0.24265440735073648,0.0
000000261977_7804,0.411074096715095,0.9879166569149735,0.0,0.2453056332303114
000000395290_2371,0.41562315249794585,0.9304545032998656,0.316414954193972,0.0
000000488689_3765,0.4159664575103548,0.9849926480305399,0.0,0.26290672450052466
000000489944_1657,0.4184638794978206,0.9719435065853727,0.0,0.28344813190808915
000000288724_3875,0.4188926661243249,0.9734799324134376,0.2831980659595372,0.0
000000456950_5010,0.4189751152556099,0.9282100656447018,0.32871528012212803,0.0
000000284884_6459,0.42147840836752454,0.9905498747986398,0.2738853503039339,0.0
000000513703_3282,0.4216658587462339,0.9522558109159113,0.0,0.31274176532279047
000000308083_5809,0.42450441249173004,0.9600345761328005,0.0,0.3134786613423896
000000427133_1442,0.4247757518899175,0.9718324531801907,0.0,0.3024948024895618
000000385912_1140,0.43125607961218343,0.9678744143547074,0.0,0.32589382448184295
000000384935_7747,0.43127860869310747,0.9743220427131299,0.0,0.31951378336619246
000000293554_45,0.4337520985305907,0.9665751136374126,0.0,0.33468118195435953
000000539233_6476,0.4366084463576985,0.9377164374802998,0.37210890159279586,0.0
000000463611_1530,0.45113284195004244,0.9140485548718299,0.4393499709782974,0.0
000000364566_4776,0.4555085763299552,0.9198167760962747,0.44670895289359097,0.0
000000352558_5800,0.4560523051948487,0.9514158662977936,0.0,0.4167410492867525
000000510402_4103,0.45855886096138915,0.9649446343234692,0.0,0.41073194856069817
000000537213_6413,0.4631780953276252,0.898588320462417,0.49094596552045866,0.0
000000282674_160,0.46489293705216195,0.9631329230610055,0.0,0.4315458880954804
000000446604_4215,0.47176004407903127,0.9779865295985661,0.4372936026385278,0.0
000000394210_6912,0.4719735992453265,0.9671841094967725,0.44873668823920715,0.0
000000376362_2504,0.4767146425347328,0.9661275656006705,0.0,0.46401636200352786
000000499662_6127,0.48314157943705177,0.9860922687654612,0.0,0.46333246954569407
000000258129_3143,0.4857071045091394,0.9651115153294946,0.0,0.49200979819792356
000000284148_7566,0.4866286816329632,0.9349703699833734,0.5249156749155163,0.0
000000546962_1095,0.49377307695690753,0.9458625001055142,0.0,0.5354567307652084
000000389463_7315,0.5012665619143436,0.9591450443047964,0.5446546414382344,0.0
000000279582_4123,0.5020153692602368,0.9745879286620053,0.5314581791187053,0.0
000000481749_4902,0.5097435165856973,0.9846388946363599,0.0,0.5445916551207318
000000524420_2632,0.51444037718302,0.9927834971799231,0.0,0.550537634369137
000000490490_5422,0.5149688033962869,0.9425561024138319,0.6023503077750287,0.0
000000424858_6664,0.5171364474535879,0.9437433267394727,0.6076660156212911,0.0
000000546716_5134,0.5206663564981734,0.9768351089817084,0.0,0.5851639605128118
000000478287_3430,0.5249073022981928,0.980307435307692,0.5944144715868865,0.0
000000553498_3289,0.5264485054994984,0.9710019582237508,0.0,0.6083435582747443
000000437102_5532,0.5273564128852176,0.9680742014409033,0.6139950372147494,0.0
000000522225_5983,0.5277763684716562,0.9423895081036686,0.0,0.6409395973113
000000504194_204,0.5279588743845185,0.9623105881941135,0.0,0.621566034959442
000000355603_7766,0.5289907407347633,0.9688574897138928,0.0,0.618114732490397
000000437537_2563,0.5323048720247333,0.9378872769090777,0.6590273391651221,0.0
000000388829_2089,0.5325524274069448,0.937355153848061,0.0,0.660302128372773
000000502680_4731,0.5373566846916574,0.964328444187562,0.0,0.6477416098874101
000000287567_4976,0.5389365423171965,0.9781597262266138,0.0,0.6386499007249756
000000251623_4307,0.5418063983384339,0.9535460868948988,0.0,0.6718731081204027
000000465591_1888,0.5456518885424962,0.9341111360398118,0.7028445295876771,0.0
000000508949_125,0.5479574652148477,0.9598748481360695,0.0,0.6839975475084734
000000324772_4097,0.5484292951452517,0.9661142924703406,0.0,0.6791735929654146
000000394682_5335,0.5489250793009571,0.9730759196443403,0.0,0.673699318258531
000000255440_7112,0.5542541156054438,0.9779381529803399,0.0,0.6848241938359917
000000282137_4359,0.5562465327946827,0.9421336297477585,0.7266059686362898,0.0
000000260738_2306,0.5578787169351437,0.9857840635699531,0.0,0.6878520872354781
000000374990_1801,0.5585944197186229,0.9695068648112224,0.0,0.7062763943446463
000000539198_2722,0.5617225694951914,0.9915515387976338,0.6936161696879405,0.0
000000543836_507,0.5634111852752162,0.9707528992611237,0.7194806565645248,0.0
000000495159_4697,0.5635780586119941,0.9504653030365624,0.7402688727994198,0.0
000000270785_126,0.5646097253226348,0.983772249985173,0.0,0.7100569259827314
000000405581_7321,0.5658629935847673,0.9720987846807757,0.725490196073526,0.0
000000366787_5428,0.5727152528002041,0.9843685866731219,0.7337771717274904,0.0
000000358545_4807,0.5785593456305994,0.9778509028338,0.0,0.7578271340579981
000000576589_5521,0.5787248532885361,0.9845501068852558,0.7516244529803524,0.0
000000377867_295,0.5806934653005767,0.9944830261873951,0.747597369714335,0.0
000000406211_2388,0.5851543365162583,0.9638457320407934,0.7916172775079815,0.0
000000329012_2878,0.5860989285519355,0.9796253528346766,0.0,0.7786714328211299
000000326968_748,0.586455718106731,0.9735104482241267,0.0,0.7858567060960663
000000302249_5937,0.5915582062125924,0.9878539083321445,0.7868207103056326,0.0
000000394036_7354,0.5947009522052874,0.9712758851026516,0.8128269715132105,0.0
000000303543_1791,0.5981658929064856,0.9737320174784588,0.0,0.8207656612409981
000000306630_7423,0.6042137283799686,0.9830674515028307,0.8295737336370749,0.0
000000519850_4924,0.6062479518766263,0.9821425484459159,0.0,0.8366013071839629
