stem,dice_macro,dice_background,dice_cat,dice_dog
000000174871_523,0.306253827018302,0.8862773521080225,0.03248412894688363,0.0
000000039016_6479,0.31111619907355464,0.933348597220664,0.0,0.0
000000181949_7716,0.3133025935000651,0.9399077805001953,0.0,0.0
000000117690_679,0.31649807236268895,0.9488735809360206,0.0,0.0006206361520462275
000000118997_4581,0.3178263906108474,0.7953736654796661,0.15810550635287599,0.0
000000256481_1078,0.3223275197145084,0.9579986681895132,0.008983890954012022,0.0
000000122934_36,0.323125959154509,0.969377877463527,0.0,0.0
000000129026_5591,0.3261234998997175,0.9783704996991525,0.0,0.0
000000010948_3065,0.32620311132212276,0.9786093339663683,0.0,0.0
000000102133_6660,0.33076098874783993,0.9520297605957394,0.0,0.040253205647780343
000000269511_2376,0.331325030230123,0.9939750906903689,0.0,0.0
000000127659_841,0.33240517388401897,0.9807478394790009,0.0,0.016467682173056088
000000021571_4109,0.3355428285475564,0.9848449594358472,0.0,0.021783526206822088
000000060769_3422,0.33854185025885325,0.9281079060910133,0.08751764468554629,0.0
000000153824_5224,0.3412204522779583,0.9166610906650078,0.107000266168867,0.0
000000222026_5120,0.3421693841434326,0.8758377970363348,0.0,0.15067035539396323
000000244712_7428,0.34610165889412753,0.9745585986367673,0.06374637804561537,0.0
000000031329_5757,0.35019842948471663,0.9600058947291618,0.0905893937249882,0.0
000000205531_1477,0.3507255885484574,0.9922733840057539,0.0,0.0599033816396182
000000198176_1617,0.3535085894165864,0.9587538463983684,0.0,0.10177192185139092
000000178692_4197,0.3574693157987907,0.9094648035847531,0.1629431438116191,0.0
000000145448_1357,0.35911397043278703,0.9128139552959514,0.16452795600240966,0.0
000000066253_5398,0.3619955698122641,0.9621012096733619,0.12388549976343054,0.0
000000227947_4987,0.3622811291255163,0.9761927148946197,0.0,0.1106506724819291
000000079831_4621,0.37968187871379006,0.8355150389251688,0.30353059721620146,0.0
000000210012_62,0.3812644682343301,0.9635358939798235,0.0,0.18025751072316676
000000102663_4028,0.3817035950721563,0.9141509935645027,0.2309597916519662,0.0
000000128405_2570,0.3941197203217912,0.9225768903604579,0.2597822706049158,0.0
000000120747_1102,0.40062212368234423,0.9922132790568106,0.20965309199022222,0.0
000000203926_3711,0.4013219455244048,0.9870427596668239,0.0,0.2169230769063905
000000189027_7405,0.404502720442008,0.9832020900785774,0.0,0.23030607124744684
000000074583_515,0.4064382486328691,0.9554016441185874,0.2639131017800199,0.0
000000253665_193,0.4093140392444241,0.8843047389217584,0.34363737881151396,0.0
000000189129_4539,0.41135695922467924,0.9695418195644318,0.0,0.264529058109606
000000104494_2037,0.41380630526374335,0.9639083075914778,0.2775106081997523,0.0
000000145312_744,0.4194545154545038,0.9440132395523839,0.0,0.31435030681112763
000000152299_3788,0.4210602499146632,0.9353661802107583,0.0,0.32781456953323124
000000229228_3616,0.4281270221827633,0.9412622946687954,0.34311877187949436,0.0
000000099453_5467,0.43055640971165116,0.9257243889033526,0.36594484023160084,0.0
000000157806_7276,0.4308787659873239,0.9801362979704634,0.0,0.3124999999915082
000000100586_6818,0.44205539014728795,0.9338661372556069,0.392300033186257,0.0
000000029602_5237,0.44370437914077937,0.960480046455334,0.0,0.3706330909670042
000000016377_1566,0.4469701237770907,0.9534957836972933,0.0,0.3874145876339789
000000013636_5081,0.450320980062775,0.9024904946416139,0.4484724455467111,0.0
000000015474_7797,0.45768391152727156,0.9605074756077382,0.4125442589740764,0.0
000000113649_4251,0.459614322434503,0.9867036193861669,0.392139347917342,0.0
000000037907_29,0.46031899558379674,0.9671224905432264,0.41383449620816387,0.0
000000121622_7227,0.46107886354001154,0.9873347928314381,0.3959017977885965,0.0
000000096288_2235,0.4632144247344514,0.9642529491512091,0.0,0.425390325052145
000000069616_6533,0.4642190808302397,0.9885992714879381,0.40405797100278096,0.0
000000145476_5011,0.4697107310099922,0.9239655093745847,0.4851666836553921,0.0
000000032949_4995,0.47132170408139756,0.9431511029724098,0.470814009271783,0.0
000000250400_6034,0.47184138113745133,0.9932018532937036,0.42232229011865036,0.0
000000000307_5917,0.4781736376992139,0.9284950016804454,0.0,0.5060259114171963
000000100347_7456,0.4792877799699849,0.9860906893804305,0.4517726505295242,0.0
000000082042_1793,0.4814575812434117,0.9739616043988815,0.4704111393313537,0.0
000000176089_3668,0.48310280011005435,0.9631193856247572,0.48618901470540593,0.0
000000144862_688,0.48409446912727705,0.9812255231607412,0.0,0.4710578842210899
000000109393_3389,0.48703673798802,0.961910213969052,0.49919999999500797,0.0
000000070033_2866,0.4971070319438458,0.9646906008755706,0.5266304949559668,0.0
000000206542_6754,0.5027976707393153,0.9845983973232025,0.5237946148947433,0.0
000000141955_6226,0.5062946332268478,0.9367095395992736,0.5821743600812697,0.0
000000201918_540,0.5069348580412195,0.9670771503632948,0.5537274237603638,0.0
000000079244_5821,0.5089473951089927,0.9789235018913132,0.0,0.5479186834356647
000000071122_5801,0.5126835083523869,0.9837302598056357,0.0,0.5543202652515249
000000037566_6519,0.5133344475694946,0.967106146450626,0.0,0.5728971962578578
000000209731_4128,0.5135040606311346,0.9703879110408821,0.0,0.5701242708525219
000000197097_227,0.5188579590314188,0.9498194409218133,0.0,0.6067544361724432
000000129864_998,0.5229764553886934,0.947667328663681,0.6212620375023995,0.0
000000232182_6942,0.5249690852057632,0.9615761894772906,0.0,0.6133310661399989
000000202554_3911,0.5251165654781191,0.9907707412853946,0.5845789551489629,0.0
000000047386_3549,0.5268998236511028,0.9485866555193161,0.0,0.6321128154339923
000000005946_3690,0.5275204026868537,0.9678593602482051,0.0,0.6147018478123562
000000179964_3347,0.5329610071307065,0.9547212470986114,0.0,0.6441617742935081
000000108463_2513,0.5337196507588563,0.9457442126565041,0.0,0.6554147396200648
000000032405_3377,0.5340432831884067,0.979763561079238,0.622366288485982,0.0
000000032578_3089,0.5361779891358645,0.9271404460624497,0.6813935213451436,0.0
000000182683_1457,0.5369970712981474,0.9349886677485663,0.6760025461458761,0.0
000000144622_4774,0.5373286466485364,0.9765885728138238,0.0,0.6353973671317854
000000226974_6471,0.5378290758508517,0.9723107569713045,0.6411764705812507,0.0
000000108908_6126,0.5399018655166362,0.9735311896057572,0.0,0.6461744069441515
000000184606_667,0.5408446861561701,0.9855007844100524,0.0,0.6370332740584578
000000097568_6468,0.5490298541625653,0.9591676724243398,0.0,0.6879218900633562
000000141718_3573,0.5549358327669863,0.9771761563667621,0.0,0.6876313419341966
000000198947_3857,0.5551999536352464,0.9824288652439858,0.0,0.6831709956617537
000000239243_4878,0.5587557574215936,0.9755245044842955,0.0,0.7007427677804853
000000098549_5887,0.5649614526016896,0.9690256410248128,0.7258587167802559,0.0
000000018473_2752,0.5668518024550419,0.973876302895987,0.0,0.7266791044691385
000000220118_1480,0.5684552999068226,0.9855673929355421,0.0,0.7197985067849257
000000222228_1663,0.5706927519281747,0.9721229699380851,0.7399552858464391,0.0
000000145912_5633,0.5707447393053428,0.9815539772951433,0.0,0.7306802406208852
000000194605_3276,0.5743447136761825,0.9814435282708311,0.0,0.7415906127577161
000000009801_524,0.579139292233612,0.9752028929950046,0.7622149837058314,0.0
000000237303_5987,0.580669201061546,0.9923345715537113,0.0,0.7496730316309267
000000175421_3853,0.5877018568370028,0.9856126199954675,0.777492950515541,0.0
000000191280_2005,0.5883515365058173,0.9903079220812623,0.0,0.7747466874361897
000000004963_4650,0.5890042458164634,0.9795234486815024,0.7874892887678878,0.0
000000085114_3341,0.5913296618783112,0.9785732333858514,0.0,0.7954157522490821
000000144961_4897,0.5926405533189275,0.9907052334091293,0.0,0.7872164265476533
000000116186_4696,0.592941725161545,0.9830999846510146,0.7957251908336204,0.0
000000052629_6314,0.5954440262674744,0.9851970050317211,0.0,0.8011350737707021
000000162396_4603,0.6021011440162924,0.9874039387157668,0.0,0.8188994933331105
000000070714_6320,0.6027869272138769,0.9749697781850278,0.833391003456603,0.0
000000117119_4953,0.6102932255099686,0.9923586103362432,0.0,0.8385210661936626
000000254392_161,0.6118737986712226,0.9663783710808034,0.8692430249328643,0.0
000000178948_697,0.6301872497033342,0.9965141300801222,0.0,0.8940476190298801
000000271680_150,0.6388418023420056,0.998253673577768,0.9182717334482491,0.0
000000173019_2644,0.7656054262285267,0.977424643712182,1.0,0.3193916349733985
000000205866_1789,0.8212206293652233,0.9982241001844806,1.0,0.46543778791118945
000000121783_1137,0.8427079181992024,0.9405654530686691,0.5875583015289384,1.0
000000166049_5725,0.8575656752907305,0.9778478720913943,1.0,0.594849153780797
000000026310_3053,0.8652166047046075,0.9807838645330689,1.0,0.6148659495807535
000000183626_5557,0.8986863448728187,0.9682289492285417,0.7278300853899143,1.0
000000023656_1700,0.911266483647507,0.9855173025867263,0.7482821483557947,1.0
000000145567_1079,0.9242255130072464,0.9947518860401772,1.0,0.7779246529815623
000000231374_5225,0.9454617770254427,0.9854824935943927,0.8509028374819354,1.0
000000138083_1366,0.9482381460857766,0.9949613228293908,1.0,0.8497531154279391
000000082709_2063,0.9574031896138231,0.9902630383606638,1.0,0.8819465304808055
000000181894_5773,0.970226760535132,0.990429640768884,1.0,0.920250640836512
000000127781_1511,0.9731769590949834,0.988733144072934,0.9307977332120161,1.0
