stem,dice_macro,dice_background,dice_cat,dice_dog
000000445187_3686,0.32668561308099453,0.9800568392429836,0.0,0.0
000000384935_7747,0.3298390469634815,0.9895171408904444,0.0,0.0
000000284884_6459,0.3321047233802922,0.9963141701408765,0.0,0.0
000000380117_1580,0.3371247869769373,0.9656393337079964,0.045735027222815465,0.0
000000476276_4024,0.33945798175653014,0.9824653489699151,0.035908596299675216,0.0
000000393412_3537,0.3772116963527686,0.9964999539459976,0.13513513511230826,0.0
000000308083_5809,0.3885339912042825,0.9781382475554619,0.0,0.1874637260573857
000000436539_4321,0.4237531829122761,0.9735481812372578,0.0,0.29771136749957045
000000369547_1504,0.4367603842829701,0.9722234833686202,0.0,0.33805766948029004
000000563342_7436,0.49232292218744106,0.9929505017278076,0.4840182648345156,0.0
000000357542_1234,0.5282527629173416,0.9508438672029528,0.0,0.6339144215490718
000000282137_4359,0.5552183124131584,0.9569409527028832,0.7087139845365921,0.0
000000489944_1657,0.5560799290725863,0.9909019607835365,0.0,0.6773378264342225
000000424858_6664,0.5583719442635328,0.9556077655488036,0.7195080672417945,0.0
000000279582_4123,0.5718596621238756,0.9875597311079716,0.7280192552636554,0.0
000000478287_3430,0.5730297872820883,0.9921342422645253,0.7269551195817394,0.0
000000394210_6912,0.5751345529840725,0.9827683926463394,0.742635266305878,0.0
000000282674_160,0.5846209069029263,0.9826912152897194,0.0,0.7711715054190597
000000411065_1522,0.5876226335137944,0.987621595134598,0.7752463054067851,0.0
000000502680_4731,0.5910176283030113,0.9906024935065366,0.0,0.7824503914024974
000000469902_5228,0.5912983133335057,0.9564998255331325,0.8173951144673846,0.0
000000501788_1565,0.5934430327381965,0.9965059966839499,0.7838231015306397,0.0
000000553878_3723,0.598567217010566,0.988520648882024,0.807181002149674,0.0
000000364167_7048,0.5995619272077838,0.9951437196474314,0.8035420619759198,0.0
000000443499_491,0.6001997550362362,0.9943804977721592,0.8062187673365497,0.0
000000575615_3992,0.6055037870422622,0.9968575364936014,0.0,0.8196538246331851
000000336372_1307,0.618042755320853,0.996203409054321,0.8579248569082378,0.0
000000355603_7766,0.6182282913299079,0.9846511072023829,0.0,0.8700337667873408
000000377867_295,0.6184631198896162,0.997948106449916,0.8574412532189325,0.0
000000456950_5010,0.6308487190789142,0.981206487926806,0.9113396693099365,0.0
000000287567_4976,0.6339754217381669,0.9795961681304884,0.0,0.9223300970840121
000000406422_6565,0.7730486418762806,0.9498418659806369,0.3693040596482052,1.0
000000347113_140,0.7903341899557089,0.9819658482170209,0.3890367216501055,1.0
000000488689_3765,0.7907172982000912,0.9778649437323723,1.0,0.39428695086790116
000000298360_4204,0.8764114414062095,0.9604686712717145,1.0,0.668765652946914
000000412681_4015,0.878665623578098,0.9656636452463476,0.6703332254879462,1.0
000000324772_4097,0.892755092635093,0.9691107960291598,1.0,0.7091544818761192
000000296676_1149,0.8994342336878107,0.9791321738267141,1.0,0.7191705272367177
000000524420_2632,0.9007754472620672,0.9946470885281478,1.0,0.7076792532580536
000000398440_2108,0.9058287747446315,0.9726478687630107,1.0,0.7448384554708838
000000546962_1095,0.9067182033793957,0.9714052634701421,1.0,0.7487493466680448
000000386968_641,0.9106784873309953,0.9637771935697339,1.0,0.7682582684232517
000000256577_1983,0.9133730204903142,0.9624351176346588,1.0,0.7776839438362837
000000309044_1768,0.9186432510750024,0.982760602228822,0.7731691509961852,1.0
000000513703_3282,0.920361744631189,0.9766065055219332,1.0,0.784478728371634
000000388829_2089,0.921328649768873,0.9626924505895058,1.0,0.8012934987171133
000000389463_7315,0.9231292105767568,0.9760611581215194,0.7933264736087511,1.0
000000376247_1815,0.9233545442103611,0.984081706256673,1.0,0.7859819263744106
000000522225_5983,0.9244138269023553,0.9686501226186854,1.0,0.8045913580883803
000000523473_2888,0.927394558881856,0.9941836766680822,1.0,0.7879999999774857
000000329012_2878,0.9302189345438013,0.9790228764257669,1.0,0.811633927205637
000000576589_5521,0.930302557377253,0.9882031420547166,0.8027045300770426,1.0
000000258129_3143,0.9328842308619593,0.9842943201368791,1.0,0.8143583724489988
000000376362_2504,0.933927972063359,0.9824652443558322,1.0,0.8193186718342447
000000539233_6476,0.934224160067135,0.98117535928667,0.8214971209147353,1.0
000000437537_2563,0.9349428371381324,0.9614978852816028,0.8433306261327944,1.0
000000490490_5422,0.9390818324601318,0.9695288322428817,0.8477166651375139,1.0
000000508949_125,0.9423672781045761,0.9899906060696203,1.0,0.8371112282441077
000000553498_3289,0.9436112591795839,0.9905022107612049,1.0,0.8403315667775468
000000251623_4307,0.9436186402525255,0.9749184850756253,1.0,0.8559374356819514
000000556500_5818,0.9449868821446147,0.9677884159626811,0.8671722304711627,1.0
000000546716_5134,0.9460664159214893,0.9908885852640928,1.0,0.8473106625003751
000000497010_7263,0.9479285215099783,0.9893212788251856,0.8544642857047492,1.0
000000261977_7804,0.9479944765550131,0.994479333089996,1.0,0.8495040965750431
000000424138_4714,0.9515389055173863,0.9962808979079101,1.0,0.8583358186442489
000000374990_1801,0.9524461959414404,0.9819246057738331,1.0,0.8754139820504883
000000490508_6880,0.9527668496260605,0.989242162795065,1.0,0.8690583860831166
000000510402_4103,0.9530538699053833,0.9871649584049064,1.0,0.8719966513112432
000000326968_748,0.9553897752593481,0.9834498489496326,1.0,0.8827194768284118
000000531614_4831,0.9555915958012862,0.9986512004308461,0.8681235869730125,1.0
000000358545_4807,0.9563390909074281,0.9868839393956719,1.0,0.8821333333266123
000000504194_204,0.9582458746863213,0.9852166466259654,1.0,0.8895209774329981
000000537213_6413,0.958696611426098,0.9639212984877902,0.9121685357905037,1.0
000000255440_7112,0.9591729221555209,0.988872478264418,1.0,0.8886462882021443
000000263377_3285,0.9593459402668706,0.9976030382260945,1.0,0.8804347825745173
000000519850_4924,0.9593693377721838,0.9857641408374056,1.0,0.8923438724791458
000000386165_2135,0.9610061413882979,0.9943397739108519,1.0,0.8886786502540417
000000352558_5800,0.9616702268907354,0.9865869773619732,1.0,0.8984237033102332
000000499662_6127,0.961864155141372,0.9901122394433206,1.0,0.8954802259807955
000000381789_3571,0.9644938148443553,0.9866347948973299,1.0,0.906846649635736
000000364566_4776,0.9646855507797382,0.9768944050885224,0.9171622472506921,1.0
000000242526_4464,0.9647092569080118,0.9965945639142046,1.0,0.8975332068098308
000000260738_2306,0.965109129260615,0.9932734877569379,1.0,0.9020539000249073
000000360510_2140,0.9657544349818034,0.992466717711041,0.904796587234369,1.0
000000358625_2898,0.9661361016233206,0.9975530625798401,1.0,0.9008552422901218
000000463611_1530,0.9665601505032031,0.9810209362493709,0.9186595152602385,1.0
000000437102_5532,0.9666400027152346,0.9932593828727846,0.9066606252729195,1.0
000000348902_2568,0.9677158277491537,0.9967147347298368,0.9064327485176241,1.0
000000427133_1442,0.9681075521875577,0.9930390995252493,1.0,0.9112835570374236
000000315467_1972,0.9682798404808413,0.9926948186092118,0.912144702833312,1.0
000000567049_6674,0.9687461746839946,0.9954790303955083,0.9107594936564753,1.0
000000485148_1904,0.9691306293014846,0.9890853110072397,0.9183065768972144,1.0
000000394682_5335,0.9700658921740944,0.9887075661043819,1.0,0.9214901104179014
000000302249_5937,0.9704767915218304,0.9911316851485475,0.9202986894169437,1.0
000000481749_4902,0.970574352328133,0.9950450632494079,1.0,0.9166779937349915
000000293554_45,0.9706444218786401,0.9939368117453838,1.0,0.9179964538905363
000000366787_5428,0.9710953722191341,0.9899361298109874,0.923349986846415,1.0
000000539198_2722,0.9720534603937626,0.9957399607746875,0.9204204204066003,1.0
000000465591_1888,0.972107929883857,0.981372799182502,0.9349509904690693,1.0
000000446604_4215,0.9731163704398301,0.9877582593513157,0.9315908519681749,1.0
000000303543_1791,0.9742173597742755,0.9964663745954747,1.0,0.9261857047273516
000000495159_4697,0.9744796016833215,0.9834677772470458,0.9399710278029185,1.0
000000272153_1436,0.9754163701642028,0.9937019828318607,1.0,0.9325471276607473
000000288724_3875,0.975464137859461,0.9947593231468747,0.9316330904315083,1.0
000000270785_126,0.975982367053526,0.9964108781697916,1.0,0.9315362229907868
000000566027_362,0.9768832217629373,0.9955661330804001,1.0,0.9350835322084118
000000436199_2935,0.9769800935534975,0.9978339805129152,0.9331063001475771,1.0
000000306630_7423,0.9782414805104622,0.9934058100151968,0.9413186315161897,1.0
000000415604_7522,0.9786463074720828,0.9899234982563125,0.9460154241599359,1.0
000000561599_1128,0.9787806368949729,0.9826716845041222,0.9536702261807963,1.0
000000284148_7566,0.9789427023108891,0.9920794152017725,0.9447486917308947,1.0
000000394036_7354,0.979587823595228,0.9906434328416492,0.9481200379440349,1.0
000000385912_1140,0.9799211686728834,0.9932558399262925,1.0,0.9465076660923577
000000414495_3471,0.9803994755305507,0.9929225645286975,0.9482758620629546,1.0
000000543836_507,0.9810098073789729,0.9897591874310631,0.9532702347058559,1.0
000000408008_1937,0.9815729255264847,0.9922754241413019,1.0,0.952443352438152
000000405581_7321,0.9817731535210075,0.9925441696104306,0.9527752909525918,1.0
