stem,dice_macro,dice_background,dice_cat,dice_dog
000000102133_6660,0.3114497786406482,0.9343493359219447,0.0,0.0
000000210012_62,0.33032295123792893,0.9909688537137868,0.0,0.0
000000129026_5591,0.3319191807882534,0.9957575423647602,0.0,0.0
000000121622_7227,0.36077641656941717,0.9947458051177999,0.08758344459045171,0.0
000000120747_1102,0.3867107541606054,0.998138493028233,0.1619937694535832,0.0
000000206542_6754,0.43726792650810725,0.9759006958300469,0.3359030836942749,0.0
000000122934_36,0.4740229287025038,0.9825198745008905,0.0,0.4395489116066208
000000179964_3347,0.5104460812479396,0.9922315127786174,0.0,0.5391067309652012
000000189027_7405,0.5211882612429763,0.9796942403832105,0.0,0.5838705433457185
000000152299_3788,0.6028144010771896,0.9762143062279909,0.0,0.8322288970035782
000000250400_6034,0.6121250568053463,0.9913798043461247,0.8449953660699142,0.0
000000237303_5987,0.6180610975623967,0.9953486171982945,0.0,0.8588346754888955
000000032578_3089,0.628435679164916,0.9785551097193363,0.9067519277754118,0.0
000000070033_2866,0.6325233494188135,0.9903055031014042,0.9072645451550364,0.0
000000109393_3389,0.6460701946669772,0.9920578483357534,0.9461527356651785,0.0
000000201918_540,0.6485004017355278,0.9894672452344642,0.9560339599721193,0.0
000000102663_4028,0.6495001487297077,0.9903269040256101,0.9581735421635132,0.0
000000127659_841,0.7745494933601241,0.9976572907248636,1.0,0.3259911893555085
000000174871_523,0.816861104222136,0.9245952088280956,0.5259881038383123,1.0
000000198176_1617,0.8273886083961202,0.9784920559103237,1.0,0.5036737692780369
000000181949_7716,0.8337953145251843,0.9608821995372419,0.5405037440383107,1.0
000000060769_3422,0.8811953167276174,0.9658710270745556,0.6777149231082964,1.0
000000128405_2570,0.9011881616059761,0.951838727601454,0.7517257572164746,1.0
000000031329_5757,0.9055489267720875,0.9788163894675824,0.7378303908486801,1.0
000000222026_5120,0.9073636127318506,0.9395614573879127,1.0,0.7825293808076389
000000145567_1079,0.9112035272706747,0.9954515112462584,1.0,0.7381590705657659
000000141955_6226,0.9155948692828328,0.9573228360898163,0.7894617717586824,1.0
000000232182_6942,0.916058064442748,0.9757822853613447,1.0,0.7723919079668988
000000047386_3549,0.9208335719536697,0.9668770834802407,1.0,0.7956236323807679
000000145912_5633,0.9229893374836283,0.9790775322553489,1.0,0.7898904801955359
000000118997_4581,0.9231888503805338,0.9281723862719161,0.8413941648696852,1.0
000000145312_744,0.9247388102907751,0.9790515595689389,1.0,0.7951648713033864
000000018473_2752,0.9295498240780319,0.9859424293435556,1.0,0.8027070428905401
000000166049_5725,0.9345322618042778,0.9872033427994424,1.0,0.8163934426133911
000000203926_3711,0.9354801347177624,0.996764457134103,1.0,0.8096759470191842
000000197097_227,0.9366609680377734,0.9710984739409633,1.0,0.8388844301723571
000000074583_515,0.939809315688747,0.984603322879008,0.8348246241872331,1.0
000000173019_2644,0.9398609883210022,0.9889207709119523,1.0,0.830662194051054
000000157806_7276,0.9414454155678292,0.9926422576475986,1.0,0.831693989055889
000000129864_998,0.9454015460541214,0.9757491089490303,0.8604555292133337,1.0
000000198947_3857,0.9457607337296873,0.9876129287982992,1.0,0.849669272390763
000000005946_3690,0.9458260026040671,0.9822737548802988,1.0,0.8552042529319026
000000138083_1366,0.946322380519082,0.9943300884877908,1.0,0.8446370530694554
000000189129_4539,0.946433527391954,0.9978581094134948,1.0,0.8414424727623673
000000239243_4878,0.9465717034582181,0.9855150259580585,1.0,0.854200084416596
000000039016_6479,0.9482430910592804,0.9868649153212204,1.0,0.857864357856621
000000175421_3853,0.9495655989733948,0.9907351722112131,0.8579616247089713,1.0
000000113649_4251,0.9496171692840997,0.9890344924023025,0.8598170154499966,1.0
000000205866_1789,0.950790800068452,0.9991868047556585,1.0,0.8531855954496973
000000117690_679,0.951091617767435,0.9870460251037765,1.0,0.8662288281985289
000000026310_3053,0.9519132486871941,0.9916595138217309,1.0,0.8640802322398512
000000222228_1663,0.9539666469288309,0.9792837267740964,0.8826162140123964,1.0
000000096288_2235,0.9548341993494187,0.988897383903709,1.0,0.8756052141445474
000000226974_6471,0.9549387655118667,0.9886569948523505,0.87615930168325,1.0
000000231374_5225,0.9550656042754158,0.988146921293727,0.8770498915325201,1.0
000000013636_5081,0.956905027646541,0.9721233343050558,0.8985917486345673,1.0
000000194605_3276,0.9570698734848085,0.9953621628458629,1.0,0.8758474576085625
000000191280_2005,0.9571539604191237,0.9949740763964247,1.0,0.8764878048609466
000000209731_4128,0.9575972590203533,0.9890010773423955,1.0,0.8837906997186641
000000071122_5801,0.9576423925432099,0.9939688108217043,1.0,0.8789583668079255
000000023656_1700,0.9581516270391356,0.9921812072338135,0.8822736738835933,1.0
000000108908_6126,0.958429959370008,0.987463527175657,1.0,0.8878263509343668
000000144862_688,0.9593783489166302,0.9938450165517678,1.0,0.8842900301981226
000000100586_6818,0.959437515260252,0.9846006026981835,0.8937119430825724,1.0
000000162396_4603,0.9601088412115614,0.9921624975499704,1.0,0.8881640260847138
000000205531_1477,0.9603351731702322,0.9965102021559747,1.0,0.8844953173547218
000000144622_4774,0.9615305247174885,0.9886724136464096,1.0,0.8959191605060558
000000021571_4109,0.9619886553124709,0.9972159659651861,1.0,0.8887499999722266
000000029602_5237,0.9620271345725818,0.9944923237255024,1.0,0.8915890799922426
000000079244_5821,0.9631241847367104,0.9962652095975457,1.0,0.8931073446125852
000000085114_3341,0.9633608350259077,0.9891191139478657,1.0,0.9009633911298577
000000229228_3616,0.9643837503438716,0.9871672591684842,0.9059839918631305,1.0
000000079831_4621,0.9653368193085585,0.9686370041828595,0.9273734537428161,1.0
000000097568_6468,0.9665244578101199,0.9863180673930254,1.0,0.9132553060373341
000000256481_1078,0.966990418212021,0.9898502184659805,0.9111210361700824,1.0
000000117119_4953,0.9682704844807049,0.9956004927440162,1.0,0.9092109606980983
000000052629_6314,0.968271975469996,0.9931163800539561,1.0,0.9116995463560322
000000253665_193,0.9690010784784818,0.9784224120792983,0.928580823356147,1.0
000000009801_524,0.9694589610122978,0.9924595751747994,0.9159173078620939,1.0
000000010948_3065,0.9701463392987844,0.9979063808504173,0.9125326370459357,1.0
000000145476_5011,0.9702087392217956,0.9803131115450291,0.9303131061203577,1.0
000000004963_4650,0.9702182380179423,0.9909313225995254,0.9197233914543015,1.0
000000141718_3573,0.9704927436449696,0.988761884786608,1.0,0.9227163461483009
000000032405_3377,0.9712823196793731,0.9920861617035821,0.9217607973345369,1.0
000000099453_5467,0.9715249932839054,0.9873340618776874,0.9272409179740287,1.0
000000178948_697,0.9716805222598071,0.9967474257056526,1.0,0.9182941410737686
000000269511_2376,0.9726354943797763,0.9972285170584402,0.9206779660808887,1.0
