stem,dice_macro,dice_background,dice_cat,dice_dog
000000576589_5521,0.3266326642424237,0.9683539811835372,0.01154401154373391,0.0
000000445187_3686,0.3284544845773754,0.9853634537321263,0.0,0.0
000000364167_7048,0.33187376661118245,0.9956212998335474,0.0,0.0
000000284884_6459,0.33202864061430254,0.9960859218429076,0.0,0.0
000000436539_4321,0.3336334546126431,0.9667009412315378,0.0,0.034199422606391305
000000308083_5809,0.4653908806050988,0.9817807894103745,0.0,0.414391852404922
000000539233_6476,0.49094008487646373,0.9924968045010936,0.4803234501282975,0.0
000000282137_4359,0.5535272679929344,0.9423076923068194,0.7182741116719837,0.0
000000348902_2568,0.5707946978301642,0.9941998189894982,0.7181842745009948,0.0
000000380117_1580,0.573437447880566,0.9701109859196305,0.7502013577220676,0.0
000000315467_1972,0.5936318539276502,0.9941580386866791,0.7867375230962714,0.0
000000296676_1149,0.594012568477296,0.9861590563282348,0.0,0.7958786491036532
000000443499_491,0.5984426771511692,0.9958222072530044,0.7995058242005029,0.0
000000369547_1504,0.6038976013797243,0.9800889622589259,0.0,0.831603841880247
000000355603_7766,0.6087825855890076,0.9871950905934593,0.0,0.8391526661735634
000000497010_7263,0.6139324893309869,0.9931877872611677,0.8486096807317929,0.0
000000485148_1904,0.622125836345916,0.9889050186636,0.8774724903741479,0.0
000000394210_6912,0.6227864927707035,0.9868428906408128,0.8815165876712977,0.0
000000255440_7112,0.6328905307787864,0.9919489032683486,0.0,0.9067226890680107
000000563342_7436,0.6431884006767613,0.9946227467947896,0.9349424552354944,0.0
000000469902_5228,0.6445079978127033,0.985531203010281,0.9479927904278289,0.0
000000393412_3537,0.7146325656949092,0.9690666160073383,0.17483108107738954,1.0
000000377867_295,0.8037532420873302,0.9939720958907007,0.41728763037129,1.0
000000406422_6565,0.8670546608265459,0.9648791098460932,0.6362848726335445,1.0
000000298360_4204,0.8761944386532642,0.9618671087863266,1.0,0.6667162071734657
