stem,dice_macro,dice_background,dice_cat,dice_dog
000000357542_1234,0.31545612778885385,0.9463683833665616,0.0,0.0
000000394210_6912,0.3237206739948308,0.9692770078469116,0.0018850141375806515,0.0
000000445187_3686,0.3279145505974424,0.9837436517923273,0.0,0.0
000000377867_295,0.33057944481171714,0.9917383344351515,0.0,0.0
000000476276_4024,0.3644518107403234,0.9686801075478044,0.1246753246731658,0.0
000000436539_4321,0.36522623684104955,0.970915802201226,0.0,0.12476290832192281
000000384935_7747,0.391977491854818,0.9946110647393501,0.0,0.1813214108251038
000000369547_1504,0.4045001391865775,0.9822848246437321,0.0,0.23121559291600047
000000308083_5809,0.42538136322252457,0.9814783973063633,0.0,0.29466569236121054
000000478287_3430,0.4637939875692186,0.994765083103492,0.3966168796041638,0.0
000000296676_1149,0.47107112074531576,0.9739728559137834,0.0,0.43924050632216394
000000287567_4976,0.47363978055164835,0.9621503430587328,0.0,0.4587689985962123
000000412681_4015,0.4802581764535511,0.9447645152822307,0.49601001407842266,0.0
000000284884_6459,0.5167916697801211,0.9954249639523047,0.5549500453880586,0.0
000000393412_3537,0.5219939918074764,0.9971332170216222,0.5688487584008072,0.0
000000380117_1580,0.5260758481861265,0.9583975886715281,0.6198299558868514,0.0
000000282674_160,0.5442872342033915,0.9820469029858108,0.0,0.6508147996243638
000000424858_6664,0.5456669334067279,0.9512703997728387,0.685730400447345,0.0
000000563342_7436,0.5746259597965807,0.9930899652804521,0.7307879141092899,0.0
000000469902_5228,0.5914727669286522,0.9537588487638808,0.8206594520220758,0.0
000000489944_1657,0.6070541600827106,0.9951030242337757,0.0,0.8260594560143562
000000443499_491,0.6190534791493427,0.9939879759511102,0.863172461496918,0.0
000000279582_4123,0.6206857386676373,0.9940639789222511,0.8679932370806608,0.0
000000510402_4103,0.626956411957177,0.9877142398124686,0.0,0.8931549960590625
000000329012_2878,0.6276838785245283,0.9886079846729597,0.0,0.8944436509006253
000000502680_4731,0.6315260619416707,0.9902859074483692,0.0,0.9042922783766429
000000364167_7048,0.6334575176542351,0.9950745397276647,0.9052980132350408,0.0
000000270785_126,0.6377625664055505,0.9953105176088496,0.0,0.9179771816078018
000000446604_4215,0.6406135455705098,0.9888862108665284,0.9329544258450008,0.0
000000347113_140,0.7754318441585886,0.9813727951784403,0.34492273729732553,1.0
000000406422_6565,0.8041045253183904,0.9538224603173276,0.4584911156378435,1.0
000000576589_5521,0.814173728809191,0.9754844064217963,0.4670367800057766,1.0
000000488689_3765,0.8276420178539737,0.9868159398723974,1.0,0.49611011368952396
000000376247_1815,0.8526096779749942,0.9744187741410373,1.0,0.5834102597839456
000000298360_4204,0.8663630826884473,0.9575390391663473,1.0,0.6415502088989947
000000523473_2888,0.902626305651859,0.9939067150797162,1.0,0.7139722018758606
000000398440_2108,0.904234765018603,0.9709464678263995,1.0,0.7417578272294095
000000282137_4359,0.9052106870417221,0.94880717555459,0.7668248855705763,1.0
