stem,dice_macro,dice_background,dice_cat,dice_dog
000000222026_5120,0.31084629037162786,0.9180046527583635,0.0,0.014534218356520174
000000102133_6660,0.3192364003428952,0.9577092010286855,0.0,0.0
000000206542_6754,0.3284048583440365,0.9852145750321094,0.0,0.0
000000189027_7405,0.32911616115418046,0.9873484834625414,0.0,0.0
000000210012_62,0.3341008361667995,0.9819938163809958,0.0,0.020308692119402574
000000129026_5591,0.3965526527700678,0.9880552590357032,0.0,0.2016026992745001
000000120747_1102,0.4344925252633646,0.9972574801256172,0.3062200956644765,0.0
000000031329_5757,0.47434624272437237,0.9648804858926292,0.4581582422804879,0.0
000000205531_1477,0.5264902863655655,0.9961965855525176,0.0,0.5832742735441788
000000152299_3788,0.5326018296343871,0.9091401636227365,0.0,0.6886653252804248
000000018473_2752,0.5793045704494412,0.9826366665017456,0.0,0.7552770448465778
000000175421_3853,0.5823282939430229,0.9862705961252323,0.7607142857038364,0.0
000000173019_2644,0.5914007007945451,0.9849425417759494,0.0,0.7892595606076857
000000141955_6226,0.5925141649271897,0.9624104462484461,0.815132048533123,0.0
000000121622_7227,0.597889047618306,0.9955529822352532,0.7981141606196647,0.0
000000201918_540,0.6048527803782565,0.9752003984466416,0.839357942688128,0.0
000000016377_1566,0.6080527461312458,0.9825272899424878,0.0,0.8416309484512494
000000183626_5557,0.6126520435065279,0.9831637565371784,0.8547923739824054,0.0
000000250400_6034,0.6169570701262058,0.991833826142411,0.8590373842362062,0.0
000000226974_6471,0.6179474999960483,0.9894081418556145,0.8644343581325302,0.0
000000144622_4774,0.6193073670511284,0.986507889453636,0.0,0.8714142116997493
000000021571_4109,0.619340939932473,0.9976673609965614,0.0,0.8603554588008576
000000184606_667,0.6201732217128971,0.9915434270848269,0.0,0.8689762380538643
000000157806_7276,0.6230268416077988,0.9941650414034321,0.0,0.8749154834199643
000000145476_5011,0.6268783292208844,0.9745164803884108,0.9061185072742425,0.0
000000179964_3347,0.6303603303390591,0.9917362369388585,0.0,0.8993447540783188
000000197097_227,0.6335719851510215,0.9848868097288466,0.0,0.915829145724218
000000102663_4028,0.6349074474051241,0.9827665883612058,0.9219557538541664,0.0
000000220118_1480,0.6450579238473257,0.993319244664775,0.0,0.9418545268772024
000000122934_36,0.7409547015966758,0.9667556689108782,1.0,0.2561084358791491
000000198176_1617,0.7891080116651842,0.9726988581991352,1.0,0.3946251767964175
000000013636_5081,0.8196803931101416,0.911195290036136,0.5478458892942889,1.0
000000174871_523,0.8288531266696374,0.9143338552961784,0.5722255247127339,1.0
000000005946_3690,0.8309998473951751,0.9572303462059265,1.0,0.5357691959795987
000000010948_3065,0.8380725680018153,0.991631344418315,0.5225863595871308,1.0
000000074583_515,0.8477377731962749,0.9684119074151134,0.5748014121737113,1.0
000000145567_1079,0.851369669090337,0.9941555730777601,1.0,0.5599534341932506
000000039016_6479,0.8524941535897743,0.9484564569742684,1.0,0.6090260037950544
000000060769_3422,0.8576856894794975,0.9582607519144936,0.6147963165239988,1.0
000000181949_7716,0.8631238985584165,0.9639158873806281,0.6254558082946218,1.0
000000209731_4128,0.8728822563778339,0.9687258462630015,1.0,0.6499209228705003
000000127659_841,0.8749832743669304,0.998283156538569,1.0,0.6266666665622223
000000205866_1789,0.8797966856302061,0.9985060791080921,1.0,0.640883977782526
000000023656_1700,0.8922871285484079,0.9832725868345175,0.6935887988107061,1.0
000000047386_3549,0.8927305318758146,0.9569062720217082,1.0,0.7212853236057356
000000118997_4581,0.8946967273532745,0.9067806699486912,0.7773095121111324,1.0
000000166049_5725,0.895041492024616,0.982081172691398,1.0,0.7030433033824501
000000009801_524,0.9081187254020532,0.9776493640189817,0.746706812187178,1.0
000000203926_3711,0.9156945078285856,0.9959053896851524,1.0,0.7511781338006043
000000104494_2037,0.9198285362167695,0.9821768472045895,0.777308761445719,1.0
000000145312_744,0.9248980278900015,0.9791869809345859,1.0,0.7955071027354186
000000026310_3053,0.9268354359290966,0.988877280397823,1.0,0.7916290273894666
000000029602_5237,0.9330988691501018,0.9896809374816101,1.0,0.8096156699686954
000000144862_688,0.936889004763021,0.9895851835098823,1.0,0.8210818307791806
000000198947_3857,0.9389713391338187,0.98674124033477,1.0,0.8301727770666858
000000237303_5987,0.940782247810244,0.9948698610219465,1.0,0.8274768824087854
000000117690_679,0.9431412730511868,0.9849832263885413,1.0,0.844440592765019
000000099453_5467,0.9445079290051078,0.973918235522066,0.8596055514932573,1.0
000000256481_1078,0.9468224174824718,0.9837305127216485,0.8567367397257669,1.0
000000253665_193,0.9475461924256839,0.9654127103635084,0.8772258669135435,1.0
000000129864_998,0.9483303541964517,0.9765899512019766,0.8684011113873786,1.0
000000108463_2513,0.950045242048413,0.9776127435143529,1.0,0.8725229826308859
000000239243_4878,0.9502451700058757,0.9866157108247751,1.0,0.8641197991928519
000000254392_161,0.9506595236964447,0.9686344362901812,0.8833441347991526,1.0
000000032578_3089,0.9518878170405963,0.9703105339484105,0.8853529171733787,1.0
000000145912_5633,0.9523595853885997,0.9881538666303505,1.0,0.868924889535448
000000096288_2235,0.9533067077973157,0.9880655518944264,1.0,0.8718545714975208
000000231374_5225,0.954194972214936,0.9877453238727559,0.8748395927720519,1.0
000000229228_3616,0.9542580163672492,0.9829409817203794,0.8798330673813684,1.0
000000138083_1366,0.9559795582877335,0.995856962822152,1.0,0.8720817120410487
000000162396_4603,0.9561492309603344,0.9912992328611298,1.0,0.8771484600198737
000000097568_6468,0.9564624737062107,0.9825982096480186,1.0,0.8867892114706133
000000194605_3276,0.956551429672,0.9954791900471085,1.0,0.8741750989688919
000000113649_4251,0.9566220695876795,0.9898193977710359,0.8800468109920025,1.0
000000189129_4539,0.957384036627321,0.998298898922895,1.0,0.873853210959068
000000004963_4650,0.9575335907199068,0.987856094721628,0.8847446774380923,1.0
000000071122_5801,0.958036287408251,0.9942016235446122,1.0,0.8799072386801406
000000153824_5224,0.9606156409791465,0.983718255020809,0.8981286679166308,1.0
000000145448_1357,0.9609141118527327,0.9799688998067924,0.9027734357514056,1.0
000000070033_2866,0.9616999871635539,0.9890449082850609,0.8960550532056009,1.0
000000191280_2005,0.9625458713076686,0.9955679814450957,1.0,0.8920696324779097
000000100586_6818,0.9625536254213779,0.985244519392052,0.9024163568720817,1.0
000000232182_6942,0.9634318075099005,0.9916603362280018,1.0,0.8986350863016997
000000141718_3573,0.9643454038975695,0.9867862116983054,1.0,0.906249999994403
000000222228_1663,0.9652646235814775,0.9845263374808622,0.9112675332635705,1.0
000000052629_6314,0.9659212389947692,0.9923021707375294,1.0,0.9054615462467781
000000128405_2570,0.9667012832927595,0.9809470836113046,0.9191567662669741,1.0
000000082042_1793,0.9672116117260106,0.9886401863104424,0.9129946488675893,1.0
000000121783_1137,0.9681199640093588,0.9851853858019977,0.919174506226079,1.0
000000269511_2376,0.9684257957087538,0.9967530159023245,0.9085243712239367,1.0
000000117119_4953,0.9684458582115892,0.9955655876789009,1.0,0.9097719869558669
000000108908_6126,0.9692965305374411,0.9908516441620014,1.0,0.9170379474503223
000000079244_5821,0.9699513398796729,0.9969683572277861,1.0,0.9128856624112323
000000000307_5917,0.9712114947000821,0.9751852010437897,1.0,0.9384492830564566
000000178948_697,0.9715873027922387,0.9966651845256649,1.0,0.9180967238510512
